122449|5.00|7357.20|0.01
123230|2.00|2506.46|0.02
123947|8.00|15767.52|0.09
124410|28.00|40163.48|0.09
124948|26.00|51296.44|0.03
125553|20.00|31571.00|0.00
125779|30.00|54143.10|0.01
125852|7.00|13144.95|0.05
126788|8.00|14518.24|0.05
127069|30.00|32881.80|0.10
127095|5.00|5610.45|0.09
127170|18.00|21549.06|0.09
127315|13.00|17450.03|0.09
127710|23.00|39967.33|0.10
127738|3.00|5297.19|0.04
128267|20.00|25905.20|0.09
128686|18.00|30864.24|0.09
128718|11.00|19213.81|0.01
129184|18.00|21837.24|0.06
129366|15.00|20930.40|0.05
129738|8.00|14141.84|0.00
130074|16.00|17665.12|0.06
130454|17.00|25235.65|0.00
130719|14.00|24495.94|0.05
130883|12.00|22966.56|0.01
131092|1.00|1123.09|0.06
131133|19.00|22118.47|0.07
131698|5.00|8648.45|0.08
132327|6.00|8155.92|0.04
132676|3.00|5126.01|0.01
132787|20.00|36395.60|0.09
133152|15.00|17777.25|0.00
133301|12.00|16011.60|0.08
133417|7.00|10152.87|0.10
134378|17.00|24010.29|0.03
135273|28.00|36631.56|0.06
135377|23.00|32484.51|0.10
135530|22.00|34441.66|0.01
135639|6.00|10047.78|0.02
136627|22.00|36599.64|0.10
137368|8.00|11242.88|0.06
137892|24.00|46317.36|0.06
137969|22.00|44153.12|0.05
138121|19.00|22023.28|0.06
138270|11.00|14390.97|0.07
138535|20.00|31470.60|0.07
138559|22.00|35146.10|0.04
139196|2.00|2470.38|0.02
139425|27.00|39539.34|0.08
139444|22.00|32635.68|0.10
139667|20.00|34133.20|0.04
139895|7.00|13544.23|0.01
140751|30.00|53752.50|0.00
141727|5.00|8843.60|0.04
141777|16.00|29100.32|0.00
141783|29.00|52918.62|0.10
141799|6.00|11044.74|0.09
142310|18.00|24341.58|0.06
143050|29.00|31698.45|0.05
143123|23.00|26820.76|0.00
143146|30.00|35674.20|0.02
143778|8.00|14574.16|0.02
143867|24.00|45860.64|0.09
144239|26.00|33363.98|0.09
145035|30.00|32400.90|0.08
145610|9.00|14900.49|0.03
146279|30.00|39758.10|0.02
146674|4.00|6882.68|0.03
147048|23.00|25185.92|0.03
147288|24.00|32046.72|0.03
147498|26.00|40182.74|0.08
147706|8.00|14029.60|0.07
148253|28.00|36435.00|0.00
148309|23.00|31217.90|0.03
148366|28.00|39602.08|0.03
148445|16.00|23895.04|0.02
148541|1.00|1589.54|0.04
148631|20.00|33592.60|0.08
149796|8.00|14766.32|0.00
150086|19.00|21585.52|0.04
150574|23.00|37365.11|0.07
152593|27.00|44430.93|0.01
152971|13.00|26311.61|0.01
152990|2.00|4085.98|0.10
153200|8.00|10025.60|0.05
153351|29.00|40726.15|0.03
154210|28.00|35397.88|0.07
154973|25.00|50699.25|0.00
155202|18.00|22629.60|0.02
155343|5.00|6991.70|0.06
156257|17.00|22325.25|0.03
158323|8.00|11050.56|0.06
158336|27.00|37646.91|0.05
158563|19.00|30809.64|0.09
158673|29.00|50218.43|0.07
159502|21.00|32791.50|0.01
160499|28.00|43665.72|0.00
160734|5.00|8973.65|0.04
161108|26.00|30396.60|0.09
161294|30.00|40658.70|0.04
161322|9.00|12449.88|0.06
161574|7.00|11448.99|0.06
161647|27.00|46133.28|0.10
162304|20.00|27326.00|0.00
162577|15.00|24593.55|0.10
163828|10.00|18918.20|0.02
164201|8.00|10121.60|0.07
164410|5.00|7372.05|0.08
165806|6.00|11230.80|0.03
166021|18.00|19566.36|0.08
166710|11.00|19543.81|0.02
166778|4.00|7379.08|0.10
166894|22.00|43139.58|0.02
167170|26.00|32166.42|0.08
167325|8.00|11138.56|0.02
168566|20.00|32691.20|0.09
169199|27.00|34241.13|0.06
169807|30.00|56304.00|0.09
170746|8.00|14533.92|0.09
170853|29.00|55791.65|0.02
171644|8.00|13725.12|0.06
172517|26.00|41327.26|0.04
172765|19.00|34917.44|0.05
172971|28.00|57231.16|0.09
174682|22.00|38646.96|0.04
174727|18.00|32430.96|0.04
174989|22.00|45407.56|0.04
175496|11.00|17286.39|0.03
176110|1.00|1186.11|0.10
176729|8.00|14445.76|0.05
176876|23.00|44916.01|0.00
177552|28.00|45627.40|0.04
178813|5.00|9459.05|0.08
178907|16.00|31774.40|0.07
179271|6.00|8101.62|0.02
179327|7.00|9844.24|0.08
179393|9.00|13251.51|0.09
179585|14.00|23304.12|0.09
179819|15.00|28482.15|0.06
179872|16.00|31229.92|0.09
180048|9.00|10152.36|0.02
180135|15.00|18226.95|0.10
180299|4.00|5517.16|0.06
181217|6.00|7789.26|0.08
181887|6.00|11813.28|0.02
182814|25.00|47420.25|0.01
182947|29.00|58868.26|0.04
183104|30.00|35613.00|0.10
183283|26.00|35523.28|0.06
183470|18.00|27962.46|0.09
184242|2.00|2652.48|0.06
184660|24.00|41871.84|0.05
185473|19.00|29610.93|0.00
185494|22.00|34748.78|0.04
186537|12.00|19482.36|0.07
186907|27.00|53835.30|0.04
187740|16.00|29243.84|0.07
188330|28.00|39713.24|0.06
188606|16.00|27113.60|0.02
188610|6.00|10191.66|0.03
188663|5.00|8758.30|0.02
188766|10.00|18547.60|0.09
188897|15.00|29788.35|0.09
188899|29.00|57648.81|0.05
188909|5.00|9989.50|0.04
188959|7.00|14335.65|0.07
189845|8.00|15478.72|0.02
190054|2.00|2288.10|0.05
190188|14.00|17894.52|0.04
190479|6.00|9416.82|0.10
190511|13.00|20819.63|0.00
190763|22.00|40782.72|0.02
190771|25.00|46544.25|0.00
191158|6.00|7494.90|0.07
191164|7.00|8786.12|0.06
191293|13.00|17995.77|0.06
192626|23.00|39528.26|0.01
193094|17.00|20180.53|0.00
193171|17.00|21490.89|0.09
193568|29.00|48185.24|0.05
193598|4.00|6766.36|0.08
193652|14.00|24439.10|0.01
193766|18.00|33475.68|0.10
194325|22.00|31225.04|0.06
194351|14.00|20234.90|0.06
195027|8.00|8976.16|0.06
195553|13.00|21431.15|0.04
195702|4.00|7190.80|0.03
195979|5.00|10374.85|0.02
196120|16.00|19457.92|0.10
196513|7.00|11266.57|0.02
197263|6.00|8161.56|0.10
198084|28.00|33098.24|0.00
198357|11.00|16008.85|0.03
198926|1.00|2024.92|0.03
199136|30.00|37053.90|0.04
199466|9.00|14089.14|0.07
86|4.00|3944.32|0.01
542|17.00|24523.18|0.03
653|21.00|32626.65|0.03
1139|16.00|16642.08|0.08
1644|24.00|37095.36|0.03
2346|9.00|11235.06|0.09
2679|20.00|31633.40|0.05
3259|1.00|1162.25|0.02
3368|15.00|19070.40|0.00
3553|22.00|32044.10|0.09
4266|24.00|28086.24|0.01
4657|13.00|20301.45|0.05
4961|13.00|24257.48|0.10
5609|13.00|19689.80|0.01
5718|28.00|45463.88|0.09
6070|1.00|976.07|0.02
6586|12.00|17910.96|0.07
7614|17.00|25867.37|0.00
7766|13.00|21758.88|0.08
8691|9.00|14397.21|0.10
8870|21.00|37356.27|0.04
8872|4.00|7123.48|0.02
8935|24.00|44254.32|0.05
8996|26.00|49529.74|0.10
9301|7.00|8472.10|0.10
9672|3.00|4745.01|0.04
10152|20.00|21243.00|0.04
10635|16.00|24730.08|0.02
11125|13.00|13469.56|0.07
11834|4.00|6983.32|0.00
12258|19.00|22234.75|0.06
12911|18.00|32830.38|0.08
13409|23.00|30415.20|0.06
13411|3.00|3973.23|0.09
13602|6.00|9093.60|0.03
13728|1.00|1641.72|0.10
14267|9.00|10631.34|0.06
14502|14.00|19831.00|0.03
15061|5.00|4880.30|0.04
16052|23.00|22265.15|0.07
16054|23.00|22311.15|0.01
16064|14.00|13720.84|0.00
17241|8.00|9265.92|0.04
18995|13.00|24881.87|0.07
19228|2.00|2294.44|0.06
19351|16.00|20325.60|0.05
20166|19.00|20637.04|0.09
20264|27.00|31975.02|0.05
20289|24.00|29022.72|0.10
20324|19.00|23642.08|0.05
20944|17.00|31703.98|0.08
21572|30.00|44807.10|0.08
21821|23.00|40084.86|0.03
22107|29.00|29843.90|0.04
22135|24.00|25371.12|0.02
22596|26.00|39483.34|0.08
23108|14.00|14435.40|0.06
23628|23.00|35687.26|0.10
23845|30.00|53065.20|0.03
24762|25.00|42169.00|0.02
24964|6.00|11333.76|0.01
25031|23.00|21988.69|0.05
25100|8.00|8200.80|0.04
25202|4.00|4508.80|0.09
25555|22.00|32572.10|0.06
26019|27.00|25515.27|0.04
26281|24.00|28974.72|0.05
26947|29.00|54344.26|0.04
27447|21.00|28863.24|0.05
27962|10.00|18899.60|0.00
28156|10.00|10841.50|0.04
29549|19.00|28092.26|0.08
29957|7.00|13208.65|0.00
30153|16.00|17330.40|0.06
30198|30.00|33845.70|0.03
30574|15.00|22568.55|0.00
30628|4.00|6234.48|0.05
31156|28.00|30440.20|0.01
31262|23.00|27444.98|0.10
31375|23.00|30046.51|0.00
31850|16.00|28509.60|0.01
31863|25.00|44871.50|0.00
32123|3.00|3165.36|0.00
32866|4.00|7195.44|0.01
33087|19.00|19381.52|0.02
33609|19.00|29309.40|0.01
33885|18.00|32739.84|0.07
34358|23.00|29724.05|0.02
35861|19.00|34140.34|0.08
35945|10.00|18809.40|0.06
36274|1.00|1210.27|0.06
36583|19.00|28872.02|0.09
37627|16.00|25033.92|0.02
38067|28.00|28141.68|0.05
38284|3.00|3666.84|0.08
38532|6.00|8823.18|0.06
40756|29.00|49205.75|0.03
40826|9.00|15901.38|0.09
41012|10.00|9530.10|0.09
41821|26.00|45833.32|0.03
42422|18.00|24559.56|0.10
42581|22.00|33518.76|0.03
42742|29.00|48857.46|0.01
43788|21.00|36367.38|0.07
44154|18.00|19766.70|0.03
44415|22.00|29907.02|0.03
44430|2.00|2748.86|0.07
44899|1.00|1843.89|0.03
45038|15.00|14745.45|0.06
45235|7.00|8261.61|0.04
45247|13.00|15499.12|0.06
45263|8.00|9666.08|0.10
45610|1.00|1555.61|0.10
45947|28.00|53002.32|0.01
46183|19.00|21454.42|0.09
47566|6.00|9081.36|0.09
47875|25.00|45571.75|0.03
48118|21.00|22388.31|0.00
48548|5.00|7482.70|0.09
48750|21.00|35673.75|0.01
48963|26.00|49710.96|0.05
48999|14.00|27271.86|0.09
49039|20.00|19760.60|0.10
49553|26.00|39066.30|0.05
49615|1.00|1564.61|0.01
49994|2.00|3887.98|0.10
50095|5.00|5225.45|0.09
50584|30.00|46037.40|0.08
51111|3.00|3186.33|0.09
51349|5.00|6501.70|0.10
51446|28.00|39128.32|0.04
51510|5.00|7307.55|0.00
51697|8.00|13189.52|0.04
51903|8.00|14839.20|0.02
52756|11.00|18796.25|0.02
53445|18.00|25171.92|0.03
53701|17.00|28129.90|0.08
54466|18.00|25568.28|0.06
54552|2.00|3013.10|0.07
54696|19.00|31363.11|0.10
55096|9.00|9459.81|0.00
55326|10.00|12813.20|0.01
55586|8.00|12332.64|0.02
56322|27.00|34514.64|0.04
56540|12.00|17958.48|0.09
56948|7.00|13334.58|0.09
57640|26.00|41538.64|0.01
58382|19.00|25467.22|0.01
58823|26.00|46327.32|0.02
59118|29.00|31236.19|0.03
59472|30.00|42944.10|0.08
59613|29.00|45605.69|0.06
60342|2.00|2604.68|0.08
60451|12.00|16937.40|0.00
60675|20.00|32713.40|0.05
60704|16.00|26635.20|0.10
60967|25.00|48199.00|0.10
61363|8.00|10594.88|0.05
61768|23.00|39784.48|0.08
62078|15.00|15601.05|0.02
63160|6.00|6738.96|0.05
63713|14.00|23473.94|0.10
63938|16.00|30430.88|0.10
64802|15.00|26502.00|0.02
65010|5.00|4875.05|0.06
65731|24.00|40721.52|0.08
66369|11.00|14688.96|0.07
66634|22.00|35213.86|0.03
67535|30.00|45075.90|0.07
68341|8.00|10474.72|0.01
68436|19.00|26684.17|0.08
68612|1.00|1580.61|0.05
68674|2.00|3285.34|0.02
68682|26.00|42917.68|0.00
69120|20.00|21782.40|0.08
69913|27.00|50838.57|0.05
70590|15.00|23408.85|0.01
70801|11.00|19489.80|0.10
71094|12.00|12781.08|0.03
71159|17.00|19212.55|0.01
71211|8.00|9457.68|0.01
71872|2.00|3687.74|0.00
72552|7.00|10671.85|0.02
72674|29.00|47753.43|0.02
74737|13.00|22252.49|0.00
75138|27.00|30054.51|0.10
75574|9.00|13946.13|0.00
75657|17.00|27755.05|0.10
75675|1.00|1650.67|0.02
75705|12.00|20168.40|0.06
75827|20.00|36056.40|0.06
76021|12.00|11964.24|0.07
76070|4.00|4184.28|0.07
76250|14.00|17167.50|0.02
76389|3.00|4096.14|0.00
76588|14.00|21904.12|0.10
76590|2.00|3133.18|0.00
76725|2.00|3403.44|0.08
76941|28.00|53702.32|0.10
77345|7.00|9256.38|0.06
77609|23.00|36491.80|0.10
77810|23.00|41119.63|0.07
78011|29.00|28681.29|0.10
79036|22.00|22330.66|0.09
79162|3.00|3423.48|0.07
79334|17.00|22326.61|0.06
79606|21.00|33297.60|0.04
80169|22.00|25281.52|0.06
80256|15.00|18543.75|0.08
80297|24.00|30654.96|0.05
80376|5.00|6781.85|0.02
80780|29.00|51062.62|0.03
80944|28.00|53898.32|0.01
81014|20.00|19900.20|0.09
81398|30.00|41381.70|0.10
81873|11.00|20403.57|0.06
82294|17.00|21696.93|0.01
82462|13.00|18777.98|0.06
82481|9.00|13171.32|0.10
82995|27.00|53405.73|0.02
84186|14.00|16382.52|0.03
86750|10.00|17367.50|0.10
86803|13.00|23267.40|0.00
87492|21.00|31069.29|0.07
87686|25.00|41842.00|0.04
87831|23.00|41833.09|0.06
88463|14.00|20320.44|0.07
89214|17.00|20454.57|0.09
89772|16.00|28188.32|0.01
90328|16.00|21093.12|0.07
91797|28.00|50086.12|0.06
92297|9.00|11603.61|0.02
93674|26.00|43359.42|0.09
96272|3.00|3804.81|0.04
96527|30.00|45705.60|0.09
96649|16.00|26330.24|0.01
97037|3.00|3102.09|0.00
97407|18.00|25279.20|0.10
97478|27.00|39837.69|0.07
97629|14.00|22772.68|0.01
97872|9.00|16828.83|0.05
98285|24.00|30798.72|0.07
98396|29.00|40437.31|0.01
98459|30.00|43723.50|0.08
98799|21.00|37753.59|0.10
99914|26.00|49761.66|0.01
100381|4.00|5525.52|0.09
100659|3.00|4978.95|0.00
100771|1.00|1771.77|0.04
100923|19.00|36554.48|0.06
101562|15.00|23453.40|0.02
102905|1.00|1907.90|0.04
103033|27.00|27972.81|0.10
103109|20.00|22242.00|0.07
103952|24.00|46942.80|0.04
104277|10.00|12812.70|0.00
104879|19.00|35793.53|0.05
105046|17.00|17867.68|0.09
105263|2.00|2536.52|0.05
105333|7.00|9368.31|0.04
105463|20.00|29369.20|0.08
105600|8.00|12844.80|0.01
105780|24.00|42858.72|0.02
105829|19.00|34861.58|0.09
106348|19.00|25732.46|0.09
106573|17.00|26852.69|0.00
106623|25.00|40740.50|0.04
107064|4.00|4284.24|0.06
107573|20.00|31611.40|0.10
107828|29.00|53238.78|0.01
107923|6.00|11585.52|0.05
108131|3.00|3417.39|0.10
108585|19.00|30278.02|0.08
108733|24.00|41801.52|0.05
108855|6.00|11183.10|0.02
109406|8.00|11323.20|0.05
109762|7.00|12402.32|0.08
110904|2.00|3829.80|0.03
111944|9.00|17603.46|0.01
112138|30.00|34503.90|0.04
112486|15.00|22477.20|0.09
112542|12.00|18654.48|0.08
112759|19.00|33663.25|0.09
113846|19.00|35336.96|0.06
113910|24.00|46173.84|0.05
114021|20.00|20700.40|0.03
114345|16.00|21749.44|0.01
114503|2.00|3035.00|0.07
114838|17.00|31498.11|0.08
114872|3.00|5660.61|0.00
115640|17.00|28145.88|0.08
115742|19.00|33397.06|0.08
115765|19.00|33834.44|0.04
115973|4.00|7955.88|0.02
116155|9.00|10540.35|0.00
116362|29.00|39972.44|0.10
116727|12.00|20924.64|0.04
116730|28.00|48908.44|0.08
118231|17.00|21236.91|0.09
118256|14.00|17839.50|0.00
118691|25.00|42742.25|0.04
118829|15.00|27717.30|0.09
119378|30.00|41921.10|0.04
120155|26.00|30553.90|0.04
120379|24.00|33584.88|0.03
120488|10.00|15084.80|0.07
121283|29.00|37824.12|0.02
121808|23.00|42085.40|0.02
122861|30.00|56515.80|0.03
124041|8.00|8520.32|0.02
124348|17.00|23329.78|0.02
124363|28.00|38846.08|0.06
124407|2.00|2862.80|0.01
124576|26.00|41614.82|0.05
124806|27.00|49431.60|0.07
124937|7.00|13733.51|0.09
125201|20.00|24524.00|0.01
125246|2.00|2542.48|0.06
125261|10.00|12862.60|0.05
125654|18.00|30233.70|0.08
125813|6.00|11032.86|0.06
126004|16.00|16480.00|0.06
126235|22.00|27747.06|0.02
126596|15.00|24338.85|0.06
126827|24.00|44491.68|0.06
127825|16.00|29645.12|0.06
128650|6.00|10071.90|0.10
129324|29.00|39246.28|0.01
129937|4.00|7867.72|0.07
130082|16.00|17793.28|0.10
131334|17.00|23210.61|0.10
131479|8.00|12083.76|0.04
131644|14.00|23458.96|0.04
131797|5.00|9143.95|0.07
132152|2.00|2368.30|0.05
133038|28.00|29988.84|0.01
133345|5.00|6891.70|0.01
134095|5.00|5645.45|0.01
134226|8.00|10081.76|0.06
134800|16.00|29356.80|0.02
135087|6.00|6732.48|0.05
136921|3.00|5873.76|0.08
137672|7.00|11967.69|0.04
137729|14.00|24734.08|0.05
137860|7.00|13285.02|0.09
138326|19.00|25922.08|0.08
138756|4.00|7179.00|0.02
139194|19.00|23430.61|0.07
139666|8.00|13645.28|0.08
139927|10.00|19669.20|0.03
140304|12.00|16131.60|0.00
140819|18.00|33476.58|0.07
141051|9.00|9828.45|0.05
141929|10.00|19709.20|0.00
142208|18.00|22503.60|0.03
142818|6.00|11164.86|0.07
143245|11.00|14170.64|0.03
143247|23.00|29675.52|0.00
143487|18.00|27548.64|0.06
143784|27.00|49350.06|0.09
144562|13.00|20885.28|0.01
146068|3.00|3342.18|0.08
146288|2.00|2668.56|0.10
146660|16.00|27306.56|0.04
147390|22.00|31622.58|0.02
147416|5.00|7317.05|0.02
147520|25.00|39188.00|0.01
147745|21.00|37647.54|0.07
149200|14.00|17488.80|0.04
149520|9.00|14125.68|0.01
149625|27.00|45214.74|0.03
151077|27.00|30457.89|0.05
151293|21.00|28230.09|0.02
152134|25.00|29653.25|0.01
152839|13.00|24593.79|0.08
153348|10.00|14013.40|0.09
153356|16.00|22549.60|0.03
153581|9.00|14711.22|0.10
154092|15.00|17191.35|0.06
154676|2.00|3461.34|0.01
154735|23.00|41163.79|0.10
154980|9.00|18314.82|0.07
155578|3.00|4900.71|0.01
155686|4.00|6966.72|0.10
155793|5.00|9243.95|0.06
155921|18.00|35584.56|0.00
156473|21.00|32118.87|0.08
156560|5.00|8082.80|0.09
157210|9.00|11404.89|0.01
158553|5.00|8057.75|0.04
158988|27.00|55268.46|0.01
159603|7.00|11638.20|0.01
160689|3.00|5249.04|0.03
160717|1.00|1777.71|0.01
160752|20.00|36255.00|0.02
160875|30.00|58076.10|0.07
161182|27.00|33565.86|0.04
161524|3.00|4756.56|0.07
161997|15.00|30884.85|0.04
162105|26.00|30344.60|0.00
162341|5.00|7016.70|0.10
162590|16.00|26441.44|0.07
163032|16.00|17520.48|0.02
163049|3.00|3336.12|0.06
163308|27.00|37025.10|0.00
163319|22.00|30410.82|0.08
163568|20.00|32631.20|0.07
164544|19.00|30562.26|0.09
164802|29.00|54137.20|0.03
165518|21.00|33253.71|0.06
166174|5.00|6200.85|0.08
166765|21.00|38466.96|0.10
167033|19.00|20900.57|0.07
167719|3.00|5360.13|0.02
168963|3.00|6095.88|0.01
169187|13.00|16330.34|0.05
169776|22.00|40606.94|0.00
169863|2.00|3865.72|0.09
169874|6.00|11663.22|0.09
170148|13.00|15835.82|0.10
170469|22.00|33868.12|0.05
170493|19.00|29706.31|0.08
170584|26.00|43019.08|0.05
171420|14.00|20879.88|0.08
171863|30.00|58045.80|0.00
172240|30.00|39367.20|0.02
172904|28.00|55353.20|0.10
172908|10.00|19809.00|0.10
172916|16.00|31822.56|0.05
173228|19.00|24723.18|0.09
173253|19.00|25198.75|0.05
173361|10.00|14343.60|0.09
173589|17.00|28263.86|0.00
173693|2.00|3533.38|0.02
174121|15.00|17926.80|0.03
174462|26.00|39947.96|0.02
175298|7.00|9613.03|0.03
175618|26.00|44033.86|0.07
175717|24.00|43025.04|0.07
176073|3.00|3447.21|0.05
176158|29.00|35790.35|0.00
176327|28.00|39292.96|0.09
176351|26.00|37111.10|0.03
176494|22.00|34550.78|0.06
176536|23.00|37088.19|0.10
177079|15.00|17341.05|0.06
177555|22.00|35916.10|0.08
177718|19.00|34118.49|0.07
177985|10.00|20629.80|0.03
178285|26.00|35445.28|0.00
178597|29.00|48592.11|0.06
179088|16.00|18673.28|0.04
179383|30.00|43871.40|0.10
179650|19.00|32863.35|0.06
179811|2.00|3781.62|0.05
179954|25.00|50848.75|0.10
180426|30.00|45192.60|0.09
180877|20.00|39157.40|0.02
180998|17.00|35342.83|0.08
181640|7.00|12051.48|0.08
181679|21.00|36974.07|0.07
182279|25.00|34031.75|0.02
182787|9.00|16828.02|0.09
182810|28.00|52998.68|0.01
183814|26.00|49343.06|0.00
184090|30.00|35222.70|0.09
184273|22.00|29859.94|0.08
184367|7.00|10159.52|0.01
184369|11.00|15986.96|0.10
184371|16.00|23285.92|0.08
184445|17.00|26000.48|0.01
184807|5.00|9459.00|0.02
185005|13.00|14170.00|0.03
185111|22.00|26314.42|0.00
185384|24.00|35265.12|0.10
185490|4.00|6301.96|0.03
185561|27.00|44457.12|0.08
185710|10.00|17957.10|0.09
185811|22.00|41729.82|0.06
186131|21.00|25559.73|0.04
186561|29.00|47779.24|0.04
186610|13.00|22055.93|0.04
187016|23.00|25369.23|0.08
188018|12.00|13272.12|0.01
188388|22.00|32480.36|0.06
188766|26.00|48223.76|0.05
188779|2.00|3735.54|0.09
189030|1.00|1119.03|0.05
189075|11.00|12804.77|0.04
189538|1.00|1627.53|0.10
189699|15.00|26830.35|0.08
190672|27.00|47592.09|0.05
191153|16.00|19906.40|0.02
191567|15.00|24878.40|0.08
192124|17.00|20674.04|0.07
192443|19.00|29173.36|0.02
192506|15.00|23977.50|0.05
192882|19.00|37522.72|0.08
193548|19.00|31189.26|0.03
193884|15.00|29668.20|0.01
194161|12.00|15061.92|0.02
195408|3.00|4510.20|0.05
196012|27.00|29916.27|0.08
196827|4.00|7695.28|0.00
197580|22.00|36906.76|0.10
197856|21.00|41030.85|0.03
198268|9.00|12296.34|0.05
198288|2.00|2772.56|0.06
198418|8.00|12131.28|0.04
199030|29.00|32741.87|0.02
199147|18.00|22430.52|0.01
199345|29.00|41885.86|0.00
271|29.00|33966.83|0.02
950|1.00|1850.95|0.05
1004|20.00|18100.00|0.03
1515|15.00|21247.65|0.05
2117|27.00|27515.97|0.03
2425|19.00|25220.98|0.05
3160|11.00|11694.76|0.02
3170|12.00|12878.04|0.03
3436|18.00|24109.74|0.07
3856|20.00|35197.00|0.04
4050|10.00|9540.50|0.04
4160|6.00|6384.96|0.10
4263|3.00|3501.78|0.04
4624|17.00|25986.54|0.00
5774|30.00|50393.10|0.08
6186|29.00|31673.22|0.00
6288|20.00|23885.60|0.08
6353|27.00|34002.45|0.10
6377|27.00|34650.99|0.06
7293|18.00|21605.22|0.01
9286|22.00|26296.16|0.05
9393|30.00|39071.70|0.02
9603|7.00|10588.20|0.09
9913|4.00|7291.64|0.09
9985|15.00|28424.70|0.07
10400|25.00|32760.00|0.01
10456|18.00|24596.10|0.04
10978|11.00|20778.67|0.05
11794|29.00|49467.91|0.02
12074|23.00|22679.61|0.05
12088|1.00|1000.08|0.00
12886|28.00|50368.64|0.05
13239|25.00|28805.75|0.10
13275|17.00|20200.59|0.02
14161|4.00|4300.64|0.06
14649|9.00|14072.76|0.03
14924|3.00|5516.76|0.03
14970|18.00|33929.46|0.04
15278|15.00|17899.05|0.02
15513|8.00|11428.08|0.06
15628|27.00|41677.74|0.01
15752|27.00|45029.25|0.02
15812|29.00|50106.49|0.04
16055|16.00|15536.80|0.02
16854|30.00|53125.50|0.02
17344|13.00|16397.42|0.02
17887|16.00|28878.08|0.08
18621|1.00|1539.62|0.08
19024|12.00|11316.24|0.05
19290|29.00|35069.41|0.03
19325|13.00|16176.16|0.04
19561|10.00|14805.60|0.08
19677|26.00|41513.42|0.07
19796|30.00|51473.70|0.08
20063|2.00|1966.12|0.05
21955|28.00|52554.60|0.03
22624|6.00|9279.72|0.05
22802|16.00|27596.80|0.00
23214|29.00|32979.09|0.05
23591|2.00|3029.18|0.09
23908|9.00|16487.10|0.09
23985|10.00|19089.80|0.10
24394|12.00|15820.68|0.02
24739|1.00|1663.73|0.00
25255|2.00|2360.50|0.01
25321|12.00|14955.84|0.08
25481|26.00|36568.48|0.05
25614|2.00|3079.22|0.08
25833|7.00|12311.81|0.02
26516|1.00|1442.51|0.03
26614|16.00|24649.76|0.08
27612|3.00|4618.83|0.07
27677|18.00|28884.06|0.04
27686|21.00|33887.28|0.01
27748|20.00|33514.80|0.03
28504|16.00|22920.00|0.09
28840|28.00|49527.52|0.02
29456|26.00|36021.70|0.00
29702|30.00|48951.00|0.02
31558|20.00|29791.00|0.10
32293|10.00|12252.90|0.02
32324|16.00|20101.12|0.04
32435|19.00|25981.17|0.05
32538|23.00|33822.19|0.05
32881|18.00|32649.84|0.03
33873|11.00|19875.57|0.03
34470|4.00|5617.88|0.05
35027|25.00|24050.50|0.07
35442|4.00|5509.76|0.04
35860|2.00|3591.72|0.09
36295|20.00|24625.80|0.04
37300|21.00|25983.30|0.05
37751|11.00|18576.25|0.05
38138|25.00|26903.25|0.05
38386|30.00|39731.40|0.00
39105|26.00|27146.60|0.07
39409|29.00|39103.60|0.04
39413|4.00|5409.64|0.08
39436|6.00|8252.58|0.10
39669|10.00|16086.60|0.06
40590|11.00|16836.49|0.06
41438|23.00|31726.89|0.05
41538|16.00|23672.48|0.06
41723|20.00|33294.40|0.10
41791|1.00|1732.79|0.07
42971|2.00|3827.94|0.03
42990|15.00|28994.85|0.09
43068|6.00|6066.36|0.09
43456|3.00|4198.35|0.01
44314|20.00|25166.20|0.05
44920|20.00|37298.40|0.02
45583|15.00|22928.70|0.10
45599|9.00|13901.31|0.08
45813|8.00|14070.48|0.01
46107|25.00|26327.50|0.06
47033|11.00|10780.33|0.02
47624|23.00|36147.26|0.06
47645|2.00|3185.28|0.07
47873|1.00|1820.87|0.05
48272|29.00|35387.83|0.07
48459|23.00|32371.35|0.02
50477|17.00|24266.99|0.04
50578|20.00|30571.40|0.09
51439|5.00|6952.15|0.09
52112|11.00|11705.21|0.02
52824|4.00|7107.28|0.03
52931|6.00|11303.58|0.10
53159|26.00|28915.90|0.10
53477|14.00|20026.58|0.02
53699|1.00|1652.69|0.04
53968|8.00|15375.68|0.00
54558|24.00|36301.20|0.05
54566|11.00|16726.16|0.04
55589|17.00|26257.86|0.04
55798|13.00|22799.27|0.08
55845|30.00|54025.20|0.03
56646|4.00|6410.56|0.04
56764|24.00|41298.24|0.05
56929|16.00|30174.72|0.04
57085|26.00|27094.08|0.04
57323|9.00|11522.88|0.04
57337|25.00|32358.25|0.01
57345|18.00|23442.12|0.05
57531|1.00|1488.53|0.07
57871|22.00|40235.14|0.01
58050|6.00|6048.30|0.10
58114|2.00|2144.22|0.05
58427|14.00|19395.88|0.03
58441|14.00|19592.16|0.02
58823|19.00|33854.58|0.07
58947|7.00|13341.58|0.10
59464|20.00|28469.20|0.10
