filter_chance,filter_first_lower_bound,filter_second_lower_bount,filter_first_upper_bount,filter_second_upper_bound,leave_empty_join_chance,join_chance,arithmetic_chance,aggregation_chance,multiplier_chance,generator_query_count,table_size_lower_bound,table_size_upper_bound,max_node_limit,min_node_limit,filter_global_count,linear_sort_global_count,merge_sort_global_count,merge_join_global_count,addition_global_count,multiplier_global_count,global_sum_global_count,global_node_count,node_count_mean,node_count_std_dev,node_count_min,node_count_max,final_query_count,filter_mean_count,filter_std_dev_count,filter_min_count,filter_max_count,filter_dnf_mean,filter_dnf_std_dev,filter_dnf_min,filter_dnf_max_count,filter_comparison_mean,filter_comparison_std_dev,filter_comparison_min,filter_comparison_max,linear_sort_mean_count,linear_sort_std_dev_count,linear_sort_min_count,linear_sort_max_count,merge_sort_mean_count,merge_sort_std_dev_count,merge_sort_min_count,merge_sort_max_count,merge_join_mean_count,merge_join_std_dev_count,merge_join_min_count,merge_join_max_count,addition_mean_count,addition_std_dev_count,addition_min_count,addition_max_count,multiplier_mean_count,multiplier_std_dev_count,multiplier_min_count,multiplier_max_count,global_sum_mean_count,global_sum_std_dev_count,global_sum_min_count,global_sum_max_count,table_size_mean,table_size_std_dev,table_size_sum_min,table_size_max_count,table_mean_count,table_std_dev_count,table_min_count,table_max_count,selectivity,time_limit,heuristic,utility_scaler,frame_scaler,utility_per_frame_scaler,plan_count,placed_nodes,discarded_placements,plans_chosen,run_count,performance_s,cost_eval_s,timeouts,utility,frames_written,utility_per_frames,score,exec_time,config_time
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.5,0.01,1,0,0,1,2,300,966,2,54,0.21863470000000002,0.000639899999999971,2,0.018518518518518517,0,-1,0.0,0.885750471875,0.13092145454545454
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.5,0.01,2,0,0,1,2,237,619,2,54,0.09542930000000002,0.0005950000000000122,2,0.018518518518518517,0,-1,0.0,0.883355583125,0.11356145454545455
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.5,0.01,3,0,0,1,2,310,0,2,87,0.24882600000000005,0.0010603000000000695,2,0.011494252873563218,0,-1,0.0,2.026435526041667,0.1612901818181818
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.25,0.01,4,0,0,1,2,197,0,2,55,0.12138139999999997,0.0006417000000000228,2,0.01818181818181818,0,-1,0.0,0.454823133125,0.15998254545454546
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.25,0.01,0,0,0,1,2,189,714,2,38,0.2296411,0.0004693999999999532,2,0.02631578947368421,0,-1,0.0,0.3797327220833333,0.19032872727272726
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.25,0.01,1,0,0,1,2,140,462,2,35,0.06046860000000001,0.0004022999999999666,2,0.02857142857142857,0,-1,0.0,0.25266660291666665,0.15874254545454544
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.25,0.01,2,0,0,1,2,158,515,2,30,0.171207,0.0004022000000000192,2,0.03333333333333333,0,-1,0.0,0.24233503479166665,0.10634690909090909
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.25,0.01,3,0,0,1,2,211,0,2,43,0.20521069999999997,0.0005262999999999796,2,0.023255813953488372,0,-1,0.0,0.357152678125,0.1261418181818182
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.1,0.01,4,0,0,1,28,158,0,2,40,0.09388189999999996,0.0043735999999999775,2,0.025,0,-1,0.0,0.10231369291666667,0.12048290909090908
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.1,0.01,0,0,0,1,19,155,800,2,24,0.060926900000000006,0.0021951999999999527,2,0.041666666666666664,0,-1,0.0,0.055488636875,0.09457818181818181
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.1,0.01,1,0,0,1,20,133,531,2,27,0.1368545,0.0030970000000000164,2,0.037037037037037035,0,-1,0.0,0.07751218916666666,0.17520072727272729
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.1,0.01,2,0,0,1,37,167,756,2,24,0.206447,0.005194100000000035,2,0.041666666666666664,0,-1,0.0,0.057994834583333335,0.15294836363636363
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.1,0.01,3,0,0,1,2,145,0,2,39,0.08606930000000002,0.0006130999999999776,2,0.02564102564102564,0,-1,0.0,0.08226852875,0.16149309090909092
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.75,0.01,4,0,0,1,1,618,0,1,88,0.23676599999999998,0.0009481000000000073,1,0.011363636363636364,0,-1,0.0,4.028184581875,0.2784138181818182
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.75,0.01,0,0,0,1,1,311,630,1,55,0.10919670000000004,0.0006072000000000299,1,0.01818181818181818,0,-1,0.0,2.4211704025,0.2315869090909091
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.75,0.01,1,0,0,1,1,379,630,1,40,0.21130129999999997,0.00048639999999999795,1,0.025,0,-1,0.0,1.7603815525,0.27343127272727275
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.75,0.01,2,0,0,1,1,359,782,1,59,0.13300030000000002,0.0006855000000000055,1,0.01694915254237288,0,-1,0.0,2.7122211004166665,0.25332072727272725
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.75,0.01,3,0,0,1,1,683,0,1,86,0.46996759999999993,0.0009038000000000102,1,0.011627906976744186,0,-1,0.0,3.9413617283333333,0.247008
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.5,0.01,4,0,0,1,1,829,0,1,70,0.5229239000000001,0.0008388999999999758,1,0.014285714285714285,0,-1,0.0,3.313186486458333,0.23490109090909092
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.5,0.01,0,0,0,1,1,303,558,1,40,0.2092787,0.00047949999999996606,1,0.025,0,-1,0.0,1.7991803477083332,0.26763709090909094
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.5,0.01,1,0,0,1,1,284,644,1,40,0.19721680000000003,0.0004829000000000083,1,0.025,0,-1,0.0,1.83272942,0.25253163636363635
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.5,0.01,2,0,0,1,1,614,1679,1,55,0.14916780000000002,0.0007023999999999919,1,0.01818181818181818,0,-1,0.0,2.438050972291667,0.26315054545454547
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.5,0.01,3,0,0,1,1,327,0,1,86,0.1646602,0.0009173000000000098,1,0.011627906976744186,0,-1,0.0,3.8918826972916665,0.35387345454545455
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.25,0.01,4,0,0,1,1,630,0,1,88,0.22924870000000003,0.001274200000000003,1,0.011363636363636364,0,-1,0.0,4.052686935833333,0.2548538181818182
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.25,0.01,0,0,0,1,1,334,1136,1,40,0.08745249999999999,0.0005107999999999779,1,0.025,0,-1,0.0,1.8022148672916667,0.2186909090909091
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.25,0.01,1,0,0,1,1,342,810,1,40,0.20985399999999998,0.00046810000000002683,1,0.025,0,-1,0.0,1.7548812670833334,0.25575563636363635
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.25,0.01,2,0,0,1,1,372,542,1,59,0.1259109,0.0006378000000000217,1,0.01694915254237288,0,-1,0.0,2.7052430697916665,0.245272
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.25,0.01,3,0,0,1,1,317,0,1,86,0.1683789,0.0009184000000000414,1,0.011627906976744186,0,-1,0.0,3.9618707422916666,0.2784138181818182
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.1,0.01,4,0,0,1,1,425,0,1,48,0.28223420000000005,0.0006243999999999694,1,0.020833333333333332,0,-1,0.0,2.082440636875,0.25275709090909093
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.1,0.01,0,0,0,1,1,243,933,1,40,0.07081079999999998,0.0004493999999999887,1,0.025,0,-1,0.0,1.7803031079166667,0.2852
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.1,0.01,1,0,0,1,1,300,548,1,40,0.07966430000000002,0.0004567000000000321,1,0.025,0,-1,0.0,1.7922062041666666,0.3165832727272727
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.1,0.01,2,0,0,1,1,399,758,1,40,0.2122246,0.000517200000000051,1,0.025,0,-1,0.0,1.7817058533333334,0.25963345454545456
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,100000,10000000,25,12,3,2,2,1,1,5,4,18,2.25,1.5612494995995996,1,6,8,0.375,0.4841229182759271,0,1,12.666666666666666,1.247219128924647,11,14,5.333333333333333,0.9428090415820634,4,6,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,0.5,0.5,0,1,3669012.6666666665,2172510.655516587,643962,7136356,1.125,0.33071891388307384,1,2,0.1,0.01,3,0,0,1,1,796,0,1,85,0.49534510000000004,0.0013625999999999916,1,0.011764705882352941,0,-1,0.0,3.9425244066666667,0.24114618181818182
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,100000,10000000,25,12,3,2,2,1,1,1,3,13,3.25,2.277608394786075,1,7,4,0.75,0.4330127018922193,0,1,13.333333333333334,1.699673171197595,11,15,6.0,1.4142135623730951,4,7,0.5,0.8660254037844386,0,2,0.5,0.8660254037844386,0,2,0.25,0.4330127018922193,0,1,0.25,0.4330127018922193,0,1,0.25,0.4330127018922193,0,1,0.75,0.4330127018922193,0,1,4203591.8,3576286.587451984,214600,9896856,1.25,0.4330127018922193,1,2,0.75,0.01,4,0,0,1,210,360,0,2,72,0.19695279999999998,0.011704299999999945,2,0.013888888888888888,0,-1,0.0,0.032849044583333334,0.030368727272727273
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,100000,10000000,25,12,3,2,2,1,1,1,3,13,3.25,2.277608394786075,1,7,4,0.75,0.4330127018922193,0,1,13.333333333333334,1.699673171197595,11,15,6.0,1.4142135623730951,4,7,0.5,0.8660254037844386,0,2,0.5,0.8660254037844386,0,2,0.25,0.4330127018922193,0,1,0.25,0.4330127018922193,0,1,0.25,0.4330127018922193,0,1,0.75,0.4330127018922193,0,1,4203591.8,3576286.587451984,214600,9896856,1.25,0.4330127018922193,1,2,0.75,0.01,0,0,0,1,2,176,796,2,35,0.05794090000000002,0.00042239999999998945,1,0.02857142857142857,0,-1,0.0,0.031531720416666666,0.06885381818181818
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,100000,10000000,25,12,3,2,2,1,1,1,3,13,3.25,2.277608394786075,1,7,4,0.75,0.4330127018922193,0,1,13.333333333333334,1.699673171197595,11,15,6.0,1.4142135623730951,4,7,0.5,0.8660254037844386,0,2,0.5,0.8660254037844386,0,2,0.25,0.4330127018922193,0,1,0.25,0.4330127018922193,0,1,0.25,0.4330127018922193,0,1,0.75,0.4330127018922193,0,1,4203591.8,3576286.587451984,214600,9896856,1.25,0.4330127018922193,1,2,0.75,0.01,1,0,0,1,25,623,1285,2,59,0.26809890000000003,0.0016347000000001,1,0.01694915254237288,0,-1,0.0,0.023627775416666667,0.06763636363636363
0.4,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,100000,10000000,25,12,3,2,2,1,1,1,3,13,3.25,2.277608394786075,1,7,4,0.75,0.4330127018922193,0,1,13.333333333333334,1.699673171197595,11,15,6.0,1.4142135623730951,4,7,0.5,0.8660254037844386,0,2,0.5,0.8660254037844386,0,2,0.25,0.4330127018922193,0,1,0.25,0.4330127018922193,0,1,0.25,0.4330127018922193,0,1,0.75,0.4330127018922193,0,1,4203591.8,3576286.587451984,214600,9896856,1.25,0.4330127018922193,1,2,0.75,0.01,2,0,0,1,172,215,369,2,33,0.0803856,0.011957399999999951,2,0.030303030303030304,0,-1,0.0,0.023627775416666667,0.059407272727272725
